index,ethPrice,actionName,actionResult,gasUsed(wei),gasUsed(price=50gweix$2500),whatChanged,fHolderLiquidator.fToken,fHolderLiquidator.WETH9,fHolderRedeemer.fToken,fHolderRedeemer.WETH9,fMinter.fToken,fMinter.WETH9,fToken.nav,fToken.supply,RebalancePool.fToken,RebalancePool.supply,RebalancePool.WETH9,rebalanceUser.RebalancePool,treasury.collateralRatio,treasury.totalBaseToken,xHolderRedeemer.WETH9,xHolderRedeemer.xToken,xMinter.WETH9,xMinter.xToken,xToken.nav,xToken.supply
0,2000,,-,0,$0.0,,25000.0,0.0,25000.0,0.0,0.0,12.5,1.0,175000.0,25000.0,25000.0,0.0,25000.0,1.714285714285714285,150.0,0.0,25000.0,12.5,0.0,1.0,125000.0
0,2000,fMinter.mint(100),\o/,146011,$18.251375,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,25000.0,0.0,100.0,12.45,1.0,175100.0,25000.0,25000.0,0.0,25000.0,1.713877784123358081,150.05,0.0,25000.0,12.5,0.0,1.0,125000.0
0,2000,fHolderRedeemer.Redeem(100),\o/,151769,$18.971125,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24900.0,0.05,100.0,12.45,1.0,175000.0,25000.0,25000.0,0.0,25000.0,1.714285714285714285,150.0,0.0,25000.0,12.5,0.0,1.0,125000.0
0,2000,xMinter.mint(100),\o/,146258,$18.28225,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,24900.0,0.05,100.0,12.45,1.0,175000.0,25000.0,25000.0,0.0,25000.0,1.714857142857142857,150.05,0.0,25000.0,12.45,100.0,1.0,125100.0
0,2000,xHolderRedeemer.Redeem(100),\o/,152037,$19.004625,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,24900.0,0.05,100.0,12.45,1.0,175000.0,25000.0,25000.0,0.0,25000.0,1.714285714285714285,150.0,0.05,24900.0,12.45,100.0,1.0,125000.0
0,2000,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,25000.0,0.0,24900.0,0.05,100.0,12.45,1.0,175000.0,25000.0,25000.0,0.0,25000.0,1.714285714285714285,150.0,0.05,24900.0,12.45,100.0,1.0,125000.0
0,2000,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,24900.0,0.05,100.0,12.45,1.0,175000.0,25000.0,25000.0,0.0,25000.0,1.714285714285714285,150.0,0.05,24900.0,12.45,100.0,1.0,125000.0
1,1950,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,24900.0,0.05,100.0,12.45,0.9975,175000.0,25000.0,25000.0,0.0,25000.0,1.675617615467239527,150.0,0.05,24900.0,12.45,100.0,0.9435,125000.0
1,1950,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24900.0,0.05,199.999999999999998345,12.398846153846153847,0.9975,175099.999999999999998345,25000.0,25000.0,0.0,25000.0,1.675231768742243959,150.051153846153846153,0.05,24900.0,12.45,100.0,0.9435,125000.0
1,1950,fHolderRedeemer.Redeem(100),\o/,135079,$16.884875,fHolderRedeemer.fToken fHolderRedeemer.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24800.0,0.101153846153846153,199.999999999999998345,12.398846153846153847,0.9975,174999.999999999999998345,25000.0,25000.0,0.0,25000.0,1.675617615467239527,150.0,0.05,24900.0,12.45,100.0,0.9435,125000.0
1,1950,xMinter.mint(100),\o/,129592,$16.199,treasury.collateralRatio treasury.totalBaseToken xMinter.WETH9 xMinter.xToken xToken.supply,25000.0,0.0,24800.0,0.101153846153846153,199.999999999999998345,12.398846153846153847,0.9975,174999.999999999999998345,25000.0,25000.0,0.0,25000.0,1.676158109559613319,150.048384615384615384,0.05,24900.0,12.401615384615384616,199.999999999999998726,0.9435,125099.999999999999998726
1,1950,xHolderRedeemer.Redeem(100),\o/,135347,$16.918375,treasury.collateralRatio treasury.totalBaseToken xHolderRedeemer.WETH9 xHolderRedeemer.xToken xToken.supply,25000.0,0.0,24800.0,0.101153846153846153,199.999999999999998345,12.398846153846153847,0.9975,174999.999999999999998345,25000.0,25000.0,0.0,25000.0,1.675617615467239527,150.0,0.098384615384615384,24800.0,12.401615384615384616,199.999999999999998726,0.9435,124999.999999999999998726
1,1950,rebalancePool.liquidate(-1),cannot liquidate,0,$0.0,,25000.0,0.0,24800.0,0.101153846153846153,199.999999999999998345,12.398846153846153847,0.9975,174999.999999999999998345,25000.0,25000.0,0.0,25000.0,1.675617615467239527,150.0,0.098384615384615384,24800.0,12.401615384615384616,199.999999999999998726,0.9435,124999.999999999999998726
1,1950,fHolderLiquidate(-1),Not liquidation mode,0,$0.0,,25000.0,0.0,24800.0,0.101153846153846153,199.999999999999998345,12.398846153846153847,0.9975,174999.999999999999998345,25000.0,25000.0,0.0,25000.0,1.675617615467239527,150.0,0.098384615384615384,24800.0,12.401615384615384616,199.999999999999998726,0.9435,124999.999999999999998726
2,1900,,-,0,$0.0,fToken.nav treasury.collateralRatio xToken.nav,25000.0,0.0,24800.0,0.101153846153846153,199.999999999999998345,12.398846153846153847,0.995,174999.999999999999998345,25000.0,25000.0,0.0,25000.0,1.636755204594400574,150.0,0.098384615384615384,24800.0,12.401615384615384616,199.999999999999998726,0.887,124999.999999999999998726
2,1900,fMinter.mint(100),\o/,129345,$16.168125,fMinter.fToken fMinter.WETH9 fToken.supply treasury.collateralRatio treasury.totalBaseToken,25000.0,0.0,24800.0,0.101153846153846153,299.999999999999996535,12.346477732793522269,0.995,175099.999999999999996535,25000.0,25000.0,0.0,25000.0,1.636391552278812681,150.052368421052631578,0.098384615384615384,24800.0,12.401615384615384616,199.999999999999998726,0.887,124999.999999999999998726
