# ETH stETHTreasury.collateralRatio stETHTreasury.collateralRatio.liquidate
4000.0 3.324924267664251403 3.324924267664251403
3900.0 3.257668178832767254 3.257668178832767254
3800.0 3.189750480981787451 3.189750480981787451
3700.0 3.121161363323824548 3.121161363323824548
3600.0 3.051890820133146727 3.051890820133146727
3500.0 2.98192864587988029 2.98192864587988029
3400.0 2.911264430217630362 2.911264430217630362
3300.0 2.839887552819449292 2.839887552819449292
3200.0 2.767787178056772527 2.767787178056772527
3100.0 2.694952249515722545 2.694952249515722545
3000.0 2.62137148434495211 2.62137148434495211
2900.0 2.547033367428958016 2.547033367428958016
2800.0 2.471926145380545458 2.471926145380545458
2700.0 2.396037820345860196 2.396037820345860196
2600.0 2.319356143615130438 2.319356143615130438
2500.0 2.241868609031972049 2.241868609031972049
2400.0 2.163562446193808702 2.163562446193808702
2300.0 2.084424613435642217 2.084424613435642217
2200.0 2.004441790589076593 2.004441790589076593
2100.0 1.923600371508151671 1.923600371508151671
2000.0 1.841886456353177815 1.841886456353177815
1900.0 1.759285843623380623 1.759285843623380623
1800.0 1.675784021928763586 1.675784021928763586
1700.0 1.591366161491175758 1.591366161491175758
1600.0 1.506017105364129579 1.506017105364129579
1500.0 1.419721360360450251 1.419721360360450251
1400.0 1.332463087676350875 1.332463087676350875
1300.0 1.24422609320001581 1.3055
1200.0 1.154993817492237081 1.422811178428138167
1100.0 1.064749325426083427 2.966128181328779531
1000.0 * *
900.0 * *
800.0 * *
700.0 * *
600.0 * *
500.0 * *
400.0 * *
300.0 * *
200.0 * *
100.0 * *
