# ETH stETHTreasury.collateralRatio stETHTreasury.leverageRatio
4000.0 3.324924267664251403 1.8054
3950.0 3.291378318686374958 1.8054
3900.0 3.257668178832767254 1.8054
3850.0 3.223792639696110178 1.8054
3800.0 3.189750480981787451 1.8054
3750.0 3.155540470361352686 1.8054
3700.0 3.121161363323824548 1.8054
3650.0 3.086611903024771361 1.8054
3600.0 3.051890820133146727 1.8054
3550.0 3.016996832675836949 1.8054
3500.0 2.98192864587988029 1.8054
3450.0 2.946684952012317255 1.8054
3400.0 2.911264430217630362 1.8054
3350.0 2.875665746352730876 1.8054
3300.0 2.839887552819449292 1.8054
3250.0 2.803928488394485347 1.8054
3200.0 2.767787178056772527 1.8054
3150.0 2.731462232812211064 1.8054
3100.0 2.694952249515722545 1.8054
3050.0 2.658255810690578209 1.8054
3000.0 2.62137148434495211 1.8054
2950.0 2.584297823785649283 1.8054
2900.0 2.547033367428958016 1.8054
2850.0 2.509576638608574302 1.8054
2800.0 2.471926145380545458 1.8054
2750.0 2.434080380325178811 1.8054
2700.0 2.396037820345860196 1.8054
2650.0 2.357796926464725892 1.8054
2600.0 2.319356143615130438 1.8054
2550.0 2.280713900430851538 1.8054
2500.0 2.241868609031972049 1.8054
2450.0 2.202818664807377811 1.8054
2400.0 2.163562446193808702 1.8054
2350.0 2.12409831445139906 1.8054
2300.0 2.084424613435642217 1.8054
2250.0 2.044539669365712493 1.8054
2200.0 2.004441790589076593 1.8054
2150.0 1.96412926734232491 1.8054
2100.0 1.923600371508151671 1.8054
2050.0 1.882853356368411436 1.8054
2000.0 1.841886456353177815 1.8054
1950.0 1.800697886785728693 1.8054
1900.0 1.759285843623380623 1.8054
1850.0 1.71764850319409333 1.8054
1800.0 1.675784021928763586 1.8054
1750.0 1.633690536089125912 1.8054
1700.0 1.591366161491175758 1.8054
1650.0 1.548808993224028992 1.8054
1600.0 1.506017105364129579 1.8054
1550.0 1.462988550684715412 1.8054
1500.0 1.419721360360450251 1.8054
1450.0 1.376213543667127679 1.8054
1400.0 1.332463087676350875 1.8054
1350.0 1.288467956945089883 1.8054
1300.0 1.24422609320001581 1.8054
1250.0 1.199735415016509146 1.8054
1200.0 1.154993817492237081 1.8054
1150.0 1.10999917191519232 1.8054
1100.0 1.064749325426083427 1.8054
1050.0 1.019242100674964263 1.8054
